id,prediction
b98e4bf968898952,False
b98f0bc6218105ec,True
b98f3f21cf9c6751,False
b98feec8f7030e7a,True
b9902994cc567844,True
b990b3baf3009ee9,True
b99104edb0910243,False
b9917b367eb26e2a,True
b9932cfae7349125,False
b9932fb1922cd34d,True
b993efea601fdfe2,False
b994ee2bf658e9f3,False
b995524340a49c93,False
b995d4bdf6a11fc9,False
b995e6d07f670a8d,False
b996feab2b68d8ce,False
b997109a635df32d,True
b9975cc018644fdb,False
b9982aa5ac0bc58f,True
b998a67d4def697e,True
b9994e2d536d90ba,False
b9995753a91bb3ea,True
b99964dd4329b6a1,False
b99a08a5bca8cb1b,False
b99b9683aa6c85b7,True
b99bc36fac389dec,True
b99bfd6050cc1bb6,True
b99c466f2af8c43e,True
b99d0effa9193579,True
b99f16018d266a39,False
b99f68593430715e,False
b99f6a81c333a9bd,False
b99f7c5df56456ef,False
b9a02150079164ec,True
b9a039516ae81694,False
b9a0deda9ade886d,True
b9a12a29ad9310e4,True
b9a176d2edd339f1,False
b9a20d36f53991df,False
b9a2365852d4a172,True
b9a25196b19ba5bf,True
b9a2e9a3a72a0b35,False
b9a36f256b7f0718,True
b9a38f3368757404,False
b9a4f316d14716a6,True
b9a5155d9d482902,False
b9a529f759c019f8,False
b9a58811909c8459,False
b9a5feda5ad9f8ae,True
b9a6219383f6b30d,True
b9a682633ad0a852,True
b9a6a89897b146c1,False
b9a6d851f576104a,False
b9a71015f97972a4,False
b9a72f538b663166,False
b9a7412710087f06,True
b9a766c6a9823703,True
b9a766ce5814cdfe,False
b9a85f28e3df47f4,True
b9a8763c535d5281,False
b9a8e03e032d1e1b,True
b9a90d419aba9168,True
b9a9152b50bf7d6b,True
b9a9ff454c81b787,False
b9aa3fafecda66d0,True
b9aa4420f8ff1b46,True
b9aa52ec3bf1956d,True
b9aac98d24c64732,True
b9aadc3bbf2f5a96,True
b9ab93622541ede2,True
b9ab94dfbd5bbef7,True
b9ab958d34077739,True
b9ad02a827a89877,False
b9ad59ce9a701450,True
b9ade101c66cc562,False
b9ae12797f41fb8f,False
b9ae276b2e5ce070,False
b9ae467383f8e14e,True
b9aebdbda61ad459,True
b9af119538367133,False
b9af78ad2ed3d01b,False
b9b04abf34994d90,True
b9b0e55c5614a0d8,True
b9b2861f47fffaf5,True
b9b2f91b158faf28,True
b9b31bfa6b59a757,True
b9b375a9db604d16,True
b9b3786bb10df32c,True
b9b3afacea3990ec,True
b9b50f3dd689e5b1,False
b9b57bf46eb29a74,False
b9b58fcb071d4261,True
b9b5bdec52d061db,True
b9b608247a8e8648,True
b9b71d5e050f375b,False
b9b7cca183fccfb1,True
b9b8960d7f92fa0e,True
b9b8da63cea1a49d,False
b9b95dd74e0cdb46,False
b9b9aebe1f79b322,False
b9b9c2f3ac2da4a9,False
b9ba7620be906de8,False
b9bb54f623f026e0,True
b9bb748616f33d03,False
b9bbaef2fbd09960,True
b9bbe7ee14de6039,False
b9bcb77f4c609876,False
b9bd00c25758b8ec,True
b9bd56acfd536db9,True
b9bda9973defec8e,False
b9bde510c87264a1,False
b9be94013708b8c9,True
b9be99b23df5ab83,False
b9bee88d8e6ebbf1,False
b9befe5023c77e92,True
b9bf6fbb2ee4c925,True
b9bfcdf2f951b359,True
b9c012dcc7cc6393,True
b9c05076783823d9,False
b9c0b885fcdb5075,False
b9c16db2ca950291,True
b9c2a9f530e2652b,True
b9c3027dfc09daa9,False
b9c36ba80ea5dbae,False
b9c40cc80a470bd8,False
b9c415940e261d97,True
b9c4ed62657bde45,False
b9c5cd0b3b77f71f,True
b9c629822ba8cbd3,False
b9c63d400b01dede,True
b9c65606b13ee80e,True
b9c6d5b0f8c02b40,True
b9c74c69757a94bf,True
b9c78331f3c30d32,False
b9c7ccb51cf55847,True
b9c80c7c632ec5b8,False
b9c8795c7c3a5182,True
b9c8f92251ced21b,True
b9c9187c6719fa28,False
b9c92f9be88bda0a,True
b9cad9288c5e98cc,False
b9cb95d3f0621cdc,True
b9cc40ca1e64c911,False
b9cc48ce3c2b194d,True
b9ccf731849a627d,True
b9cd17ad4c346916,True
b9cd22984be9c3ef,False
b9cd64f325eff19f,True
b9cd6c68a8ba6720,True
b9cde3aab9635df2,False
b9ce69b2adf1e8cc,False
b9ce7c625706596a,False
b9ce827d2749c5f8,False
b9ceaf20c0440675,False
b9cec2044f5a1c69,True
b9cf9285c64fb5c7,False
b9cf9b8ba8498143,False
b9d00f02e8a95bd7,True
b9d0600f84f67348,True
b9d0cea6bdd2cedd,True
b9d29a95ae2ef987,False
b9d2d02618f1727f,False
b9d2e61f1bc701e9,True
b9d2e66fc1216d65,False
b9d2ff4d078fa7dd,True
b9d3e2b56704dfc7,True
b9d44792de63b315,True
b9d48f38d4f41243,True
b9d4c809f5608e1f,False
b9d5aa6cafae4c1b,True
b9d5bacd3351038d,True
b9d62dfb6a3e1c56,True
b9d6e5a0e3b6323d,True
b9d705bfc4ec8d94,False
b9d7bc1863644c36,True
b9d846b1e6218996,True
b9d94c957dcdc6e7,False
b9d95130529c80f4,True
b9d9a02a6fd51f9c,False
b9d9ee5254c6d42b,True
b9da42db6a4716cf,False
b9da9b18c1492b44,True
b9da9e8784ddedac,False
b9daa63160eee792,False
b9db0d18f690149d,True
b9db3f38068c2887,False
b9db51635a319966,True
b9db90033f6c02d0,False
b9dbd50cb9ccfbf0,True
b9dc4274545f3aa4,True
b9dc7602c53d590d,False
b9dcba3778920d8f,False
b9dd1784f9a1caae,False
b9dd6db87ae6a626,False
b9dd94f2f9be5986,False
b9dddf802b8f1ef8,True
b9de37adee098ee6,True
b9e04bf4d9d51d52,False
b9e0982f4dacca11,False
b9e0cfa68863787d,False
b9e19043e3c963fa,True
b9e1b21d3f486fb5,True
b9e20cdfac898b15,False
b9e234c413eff052,False
b9e298017249fc82,False
b9e2a6656608958e,False
b9e2a78b055d1361,True
b9e3e1d854fa4e70,False
b9e4d3fd7a048103,True
b9e5837c9e2d8745,False
b9e5bc8a5537607e,False
b9e622e8006fece6,True
b9e66b27f58d5544,False
b9e687a907a128db,False
b9e6889c28b2f9d7,True
b9e6d50d39632fd3,False
b9e70ce80fc32bf4,False
b9e7422334e98f0b,True
b9e7f03982fbf1e9,True
b9e84f78d676279f,False
b9e93c066dddbdfa,True
b9e97d61f6cd5563,False
b9e983fb96b222ae,False
b9e9e6d2a3819500,False
b9eb665fb8da8661,False
b9eb739ea533e7cb,True
b9ec0569fcedf266,False
b9ec2f4bd3cf0f4f,False
b9ec8c63fe18af63,False
b9ec9e3e9cacd9eb,False
b9ed6f9abeb5adee,True
b9ed7f549ef1ca70,True
b9ede1d916dd7348,True
b9ee5afc9c46da64,True
b9ee87e4547b51bc,False
b9ee9feacdd89e28,True
b9eeb12568631039,True
b9f041f22da1f28d,False
b9f0691f0b30eb51,True
b9f1725e58e77ac8,False
b9f20f5480f131f6,True
b9f276c1fca43594,True
b9f282e2390890a0,True
b9f37050d127da68,False
b9f3fba1cf7a0013,True
b9f4d861610bf155,False
b9f568b6cf656cc5,False
b9f5903de902ccda,False
b9f5adb9aa69f4bc,True
b9f650cec8d7cc4e,False
b9f65fb63c596969,False
b9f6a606f928234b,True
b9f77ec0a98fd40a,False
b9f790194ca067dc,False
b9f7d0db69e719df,True
b9f7d3b174ea4ec0,True
b9f7eea3ad4805a9,True
b9f8452bd4443d2d,True
b9f88e8fce80399e,False
b9f8ac273369a57b,False
b9f8bda996f52272,False
b9f924d51587d4b3,False
b9f9372c72ec1707,False
b9f9eb8c2f684d1c,True
b9fa1032f93c0f8a,True
b9faf5f4b96ed733,True
b9fc0e7daf224af2,False
b9fc5f25d53567cc,True
b9fc720dda2f6e5d,True
b9fdb9b0dabb0b68,False
b9fe85f6e2d43167,False
b9fff12ddcd6fff7,True
ba0073a8db4dd157,True
ba008ad1eec8add3,False
ba00b5fcc2794eb7,True
ba015a21705b5393,True
ba025f5e4ed4a824,True
ba02ba3401f8b327,True
ba02cac04f339481,True
ba0382e4a693ff82,False
ba03a51d5c20cce5,False
ba048f4b752a97e6,False
ba056485b625155b,False
ba05b4a24669e85f,True
ba05c53edef6d781,False
ba06354d0f89a592,True
ba0654fdd1644bf1,True
ba067175be8d1517,True
ba06a19481bb2f5d,False
ba084f7f807a887c,False
ba08d576c8472929,False
ba08fd93345ca036,False
ba094d88e252f682,False
ba09ee39b5f5b42d,False
ba0aaebaf1ab9f13,True
ba0bc50e95499402,True
ba0bf94e08966f62,True
ba0c1af3bcefef6a,True
ba0c7cebb23984d5,True
ba0d13a80239c6a2,False
ba0d1f19df79485d,True
ba109b35140cff9d,False
ba10af69655e3fc8,False
ba11a6e51216256b,False
ba13ec896f6cec69,True
ba14d84a9764d178,False
ba1627163279f9b0,True
ba18251633db1cf3,True
ba18ba69c2aa4972,False
ba18f64dc2fb6834,False
ba18fa9784f11f62,False
ba19606d4db1eba0,True
ba1a3105a810b4b0,False
ba1a6d93ceadbb99,True
ba1b30a33f38cb71,False
ba1cb2e5b03ed1a8,False
ba1ce43bff8b1de3,True
ba1dc7547928286d,True
ba1e1370b3b6ea32,True
ba1e66768b724baf,False
ba1eab0f377ec925,False
ba1eac550206d8e5,False
ba1f9461993a26e0,False
ba1fdd01b3045b44,False
ba200b156426d853,False
ba20d5bbff61fc64,False
ba215be046ffa715,False
ba216db9efad9f08,False
ba2218cfe94db34b,True
ba224da98d791d73,False
ba2282b8b894c2d6,True
ba228d28cb1c55b9,False
ba22d7484cb7a203,False
ba235831455297b5,True
ba23c9fbf31ba5a8,True
ba24a4772ae8876c,True
ba2510067316bc8b,True
ba251b03352f1423,False
ba2579e607a46e96,True
ba25ac963a3e2405,True
ba25dbcbd8da64ed,False
ba26b280d17d3122,False
ba289883a035b1d7,False
ba28e89ffedf775d,True
ba2902b7ed1b6998,True
ba292609bc84c035,True
ba2929b3efba074b,True
ba29a915e9d54dd9,True
ba29ed6a5d97924c,False
ba2b70457d42a216,False
ba2b8700530d4483,True
ba2b8e9a20559fb9,True
ba2c2c6e5802062d,False
ba2c2de06bf2f867,False
ba2c5e7eadda7c60,False
ba2cda93c3d86286,False
ba2cf44c1336b45c,False
ba2dcca5c0cab2c0,False
ba2dd1dc9817aebc,False
ba2dec1e60a945c9,True
ba2e0f9bfa089aec,False
ba2eb6e417611cb2,True
ba2f099ea5e87678,False
ba30ac1c94e8a6b1,True
ba30d1e433c04139,True
ba312a5bd6d31949,False
ba31dc7ca973189f,False
ba329354b2f14fb7,False
ba3303a202d39a16,True
ba338fff4047ffda,True
ba357dbd601ebbcb,True
ba36d063c7c48546,False
ba3722031916bac5,True
ba372e585b89c739,False
ba374fe3c8ddea3d,True
ba3838bdbf7b8b58,False
ba38ef07ca398425,False
ba3937c7fb46d14d,False
ba394c51d22a8342,False
ba39a23012967c36,True
ba39ebccb6f06722,True
ba3a4d386c876d56,False
ba3a764adc35b91d,False
ba3ae94e3461b3fd,False
ba3aedd6c05552d8,False
ba3b156110720476,True
ba3bf1b7e00c7cf6,False
ba3c7a9b8cc65a3c,False
ba3c927391f332ac,True
ba3cab1ddad03663,True
ba3d10d6aeb840a6,False
ba3d49415c3d9e62,False
ba3de0c94a9073bf,False
ba3e1a780c683f96,False
ba3e81cc517db54f,False
ba3f0b223ff2b526,True
ba3f6f09a7bf654c,False
ba3f98d876d7f4e7,True
ba40015a47d64a11,False
ba419804fee7ccbe,False
ba42287e664af98c,True
ba4344daee8306e0,False
ba436fee715a03ad,True
ba43c87aba3520ee,True
ba444bc9c7000387,True
ba447f444d07f901,True
ba459694b947b1aa,False
ba45e7885a58fe10,True
ba45efbf772a7192,False
ba461ac2a00dbaa3,True
ba470a3d60c86473,True
ba4756d72d594dc2,False
ba47eff1cfbbe877,False
ba4874bdb64d11f1,False
ba48a92951d5ca11,True
ba492262c544e6d6,True
ba497326116166db,True
ba49b69886adc5e2,False
ba49cbada2fa4011,True
ba49dca2343b5084,True
ba49f1aa3b2c4a6d,True
ba4a01ad7c9b0f01,False
ba4abbe246490d2f,False
ba4b2b393b48bc99,False
ba4b4607ada04615,True
ba4b495da786fe37,True
ba4c15418f5847f5,False
ba4c4bf8b57bae7e,True
ba4cb87f26d5059b,True
ba4de42836da1cb0,False
ba4de7af222c5d87,True
ba4e0297f965df0c,False
ba4e070fb374f5a9,True
ba4e5d96aab85875,False
ba4e5efdf1c49a4e,True
ba4e72e972e3e8bc,True
ba4eaf763430891d,True
ba4ee9ea6bae5e93,True
ba4f056ed7d5a201,False
ba4fc33d091313b1,True
ba503eff05b4be16,True
ba5111409f6f48d3,True
ba51196c3426350e,True
ba51ae6331750271,True
ba51d1084fa7dbc9,False
ba5208739bdb6e77,False
ba5209eff598088b,True
ba520f95a2f6d20a,True
ba5280ca74a1adfc,False
ba52abcf0ec9f4e9,False
ba531997d422734e,True
ba53398c2ce70f01,False
ba54e107ed01749f,False
ba55519162872e24,True
ba557411e3b65ee7,False
ba5679d113712145,True
ba56df520256a0ac,True
ba570c1dd8e9bec3,False
ba572d5275f974ba,True
ba57c2a8610b83a5,True
ba584778b7096fa7,False
ba5884b2aa9cb909,False
ba58b4b8b7dfc940,True
ba58c13e249fd350,False
ba593a5486c3fe8b,False
ba59673578fb5cc6,False
ba5ab006e307ff11,True
ba5b62a9d1ab634d,True
ba5b7f0e6cb088c3,False
ba5bbeb4f7974900,False
ba5c06bdad1ec3b0,False
ba5c3bc083b23ff3,True
ba5c3e3c6fdd9b03,False
ba5c3ecc84d366f2,False
ba5c59f1c6516de5,False
ba5ca84afb1bbae9,True
ba5d28138bfcd040,False
ba5d77c41593576a,True
ba5d87274b90ec71,True
ba5df92a5d409d91,True
ba5e674c84483f69,True
ba5eee118e1a5557,False
ba5f63e898778113,False
ba60110eb8ee9199,False
ba60b6bbfcd1644e,False
ba60eb7cdeb58355,True
ba621bbb8cd2975f,True
ba622c05941f0d75,False
ba625d3dc32f2645,False
ba631cf053ed60a9,True
ba63e9cfd2957612,False
ba65392ff162d158,False
ba6599e678dffd89,True
ba65eba4b80bc2de,False
ba66286d6be57a85,True
ba666b426ccb047c,False
ba66a02ead363509,True
ba66f7aa9171fed6,True
ba6707195f24aea5,True
ba670e5582648314,True
ba6714d123098c5c,False
ba67976564ab8798,True
ba67ea35dd399f78,False
ba680a8b1dfa50ff,True
ba682b75bf9c8eac,True
ba69c1d1bdfba06b,True
ba6a1fdbd680a30e,False
ba6a389f5ffdaf1c,True
ba6a3bf52584acf3,True
ba6aa1e11876e611,True
ba6b620270ea1f94,False
ba6b6ecf1843d892,True
ba6bf6c96f233d3f,True
ba6cce55dafb9cb6,False
ba6d01b361aa4e85,True
ba6d2a42ca20d7b1,True
ba6d2aa929278d93,False
ba6e7b92ee837dda,False
ba6e875a637c2c4a,True
ba704898c159e977,True
ba70540bf9d3bb42,False
ba709a28ee38b85b,True
ba70a5bdc7c84e54,True
ba70d389a5e65955,True
ba7103daf4e58143,True
ba713da1f65d497d,True
ba720fd8bcede7b3,False
ba72206650e4c8e0,False
ba73e27970d80cbb,False
ba740ebee30adb93,False
ba746ec1db7f658e,False
ba753b5d86f77498,True
ba75659f48781121,True
ba758e21e926c3ec,False
ba75ae0a567a7174,True
ba76298c34a2d92f,True
ba765ff92bb14848,False
ba76687fc7b61d5c,True
ba76b891feed37c9,False
ba76d3b5ecf55669,True
ba77194a363b8980,True
ba77876f40375094,False
ba78583c3c490e7a,True
ba786fe06ff30063,True
ba788f0d533ae319,True
ba792b3e7cf76101,False
ba7961fdecf08fde,True
ba79b820c3a2aec6,False
ba79bac809781b20,False
ba79d5c92dbb86ba,True
ba79d6eb9f936480,False
ba79d8bff5ee5705,True
ba7acbb070582294,True
ba7ba816a46aa6c0,True
ba7bc3c990dda089,True
ba7bc9698049f1f6,True
ba7d780cd5e93317,True
ba7db9f9d50d2d09,True
ba7dfef8d8141a27,False
ba7e04adb7db32fd,False
ba7ee097e6fba449,False
ba8004bf6f70e59f,False
ba80932a47885073,False
ba80c948fbef8bf2,False
ba80db946a081af7,False
ba814c6d3897fd9b,False
ba81e9868d7c7329,False
ba825629072d8699,True
ba827cc832a2723b,False
ba82b275208f65da,False
ba83107f8ec803f4,False
ba8453d5f23a565b,False
ba84979378c091cc,False
ba861ff3f3c63322,True
ba8650d4925c0ae1,False
ba86ddc44adfae47,True
ba8727a1ec9e7794,True
ba87a8d16cb23e55,False
ba8810b228fb7ec1,True
ba88782ac200a9b2,False
ba89572ab11b99ac,False
ba89ea3b852c153f,True
ba8b45ccc3ac0a32,False
ba8bae3fec688147,False
ba8bd5e5e4baf211,True
ba8c38b7f52d9463,True
ba8d540e54799ded,False
ba8d64a8db67d75c,False
ba8d8d5f1cc8ad41,True
ba8f44ed895fdca0,True
ba8f628e33136c81,True
ba8f8cbc36ef6259,False
ba905a9e502ba470,False
ba9144294cb77d21,False
ba9147eb53a53c2f,True
ba9152c504a335ff,True
ba918158f54f37a0,True
ba91930bc961f3fa,True
ba91a2757c4ed5f2,False
ba91ac38d52bf569,True
ba92f7bcd2d8e072,False
ba937a3af7a054a0,False
ba94fdfc8ab590c4,True
ba9526f836c0e063,False
ba953a0ea6d5bff5,True
ba956063792720dd,False
ba959779a8dee130,True
ba95ca5314c8a691,False
ba961748ac1150a5,False
ba9649ec22e3313a,True
ba967ad2ba58b2b2,True
ba975f9c1009118b,True
ba9768588c9688e1,False
ba97cb0196af1659,True
ba98c19710a813b5,True
ba9938ace77b44c4,False
ba999f1c281315c8,True
ba9a49eedab35971,False
ba9b6f0f8227d47a,True
ba9bae5d404d7c21,True
ba9bb04db06b59f0,True
ba9bb2657349d7ed,True
ba9c1baf4c86a2f6,False
ba9c1c63eb171520,False
ba9c1d00d75b272f,False
ba9c9c93b7ade461,False
ba9cf756bd151d6b,False
ba9cf8ca1b635c71,True
ba9d48eb7df54535,False
ba9d7a069f420525,False
ba9d9e02899d08c4,False
ba9dcbaf11c5b441,False
ba9e91aadf952a65,False
ba9eeaebab13043a,False
ba9ef528177191e1,True
ba9fbc93eb28abd2,False
ba9ff22a7be6e8c8,True
baa05d618752e3ac,False
baa1f8eebed4d36a,True
baa2f640a66cb9bc,True
baa32170a1824d6c,False
baa334dee0782823,True
baa3a02e5424fd9c,False
baa42aa939b41537,False
baa49fdafc9768a4,True
baa4d184a8ab7a1c,True
baa531a0d16371fb,True
baa591c84605e39d,True
baa675319cc3c1b5,False
baa6d3cd2992723c,True
baa6e20c10496c02,True
baa77311d9a56e56,True
baa7741b0ef8ee64,True
baa77f0d67560d14,False
baa86bb5eb29ab3d,True
baa922c274a552b1,True
baa923b7ee5a40e7,True
baa934010ca2064c,True
baaa4224870ea790,True
baaa76eec9bdd22c,False
baaaadcc9a64ec04,True
baab2b00cb24655a,True
baab81ca6bab2f9d,False
baac382f9686c028,False
baac89b7d7a85796,False
baacc4e112c277f0,True
baacca48229c4c4a,False
baadf4c309264e6c,True
baae17906371cc42,True
bab0514301ab0f00,True
bab07aa2774db4ce,True
bab0f809113ddddd,False
bab1082e5e738dc5,False
bab1126ec98d99b8,False
bab1b5c4286c7364,True
bab256d87d8ad2be,False
bab2a56ba8d655e2,True
bab4417166b8665d,False
bab45aa50f239eaf,False
bab47ab97695524c,False
bab58b85d30574ca,False
bab5d7cdfa4539cf,True
bab64e756cb68b62,True
bab7b04e1d7c9ae1,False
bab7eeaaaac13ef6,False
bab877636df9a804,True
bab88bee62447a86,False
bab96ebc9b7ff89c,True
baba006e26388552,True
bababd8b466f887b,True
babb41f595262279,True
babb451990f5cb73,False
babb8ff14fde0f51,True
babba0fdb2f1b519,False
babce81c445c873c,True
babd5692870f2217,False
babe190973f1fc00,False
babe8bf8a2f26251,False
babf1fa1ed6f7f4d,False
babf6422e527a495,True
bac0c27b25f694cd,False
bac140cac7a179a1,True
bac32fabd39767f5,False
bac333c1ab2d955c,False
bac370dbda8eb213,True
bac41d3a8c235e48,True
bac49a071d9847db,True
bac4bc58d9975ead,False
bac4c328062a309e,True
bac53c6f1f38c6bb,True
bac632e1287da301,True
bac7d003bdd8aa79,True
bac7f797278c576b,False
bac84ce910a03f00,True
bac8874b3b0bb6e2,True
bac932f97895be02,True
bac96438f39cf2c2,True
bac9dede533cf90b,False
baca10815de7fc4b,True
baca7d64831cb627,True
bacac0c808c5139c,True
bacacd5075ea7181,False
bacaea36b8b2de99,True
bacb917c25aec7c6,True
bacbabe6617852a1,False
bacbf18f930c9895,True
bacc7f75dfe67a24,False
baccf6ba64d5bf0d,True
bacdb5ef0e17a548,True
bacebc6f26142c20,False
bacef2500be09f21,True
bacf49aca8258800,False
bacfa4c37d07fc93,False
bacffd5343be84ea,False
bad010578c230219,False
bad05151ff3fe4a6,True
bad07917760c60b7,True
bad095d730184378,False
bad0aabd817962fc,False
bad175d6231c9c21,True
bad2306ba9d39998,False
bad280a78ddb89fc,False
bad3030c7ef61af5,False
bad308a168b58314,True
bad36369b58e817a,False
bad37ecefeb71530,True
bad38eff838ab94d,True
bad525015cd10816,True
bad55f08c4aeb7ed,False
bad6ee73c6b90887,False
bad7b2c8fe1739c6,True
bad8fd2f5835be46,False
bad90039f830325a,True
bad9275a68f4a3f5,False
bad943dbec41bfff,False
bad946e9b69721dd,False
bad9682ade2740b3,True
bad98c3046ceac46,True
bad9f74f922273d7,False
badb9691e16c54b8,False
badbf6ccd13939cb,True
badce53da4bf6e61,False
badd5470ed5a8fe7,True
baddbce62700e085,False
bade04b63e63e6bc,True
bade2134b4fd4db9,True
bade639ab160bf2b,True
badeac34a8fdce3b,True
badec1d924fc7c82,True
badf0411c7743dbd,False
bae0bd3bd4253a15,True
bae15f5f32493720,False
bae202662b632e6d,True
bae21f3f775b10fb,True
bae38e073a8f0518,True
bae39ee72ce60e04,False
bae3b6d85b6a6325,False
bae4112b1df95adc,True
bae51e4c1399a707,False
bae5bbd8f0769302,True
bae64f6af56f9658,True
bae6c4556a45a7d5,True
bae72195052c0dc2,False
bae731f956bd6cfa,False
bae74100e7a82b48,True
bae749b73a37e333,False
bae7e500f6b54fed,False
bae8ed7bcced743b,True
bae95f32b653e780,True
bae9816fda0944ee,True
bae987f4d75aed7e,False
bae9edc802594b8a,False
baeb7a078451f500,False
baeb8ff0f1a8fe68,False
baec88b9018ada53,False
baee0b8be0f28bd5,False
baeee618b4b00818,False
baeefe5db45e735e,True
baef861051fd367e,False
baefd12e820d000c,True
baefdc11d74927ea,True
baf035e353e9e504,True
baf03eab850fceeb,True
baf0c76363864123,False
baf0ce5df87e103d,False
baf0de8259e3aa39,False
baf0f879cbcd5fb9,True
baf144e66cc2953b,False
baf1ae0dc99d72a1,True
baf1fdef29e03bf0,False
baf2840e262f3d7b,False
baf290c84be48fc0,True
baf2fd4538ef88db,True
baf3236c3d2b3a85,True
baf4ebb34cd167bd,False
baf4ef66eb9059d7,True
baf5742dcd31b516,False
baf593f7b90cd073,True
baf68bee52cf7f30,False
baf6e09ffb34de01,True
baf6efb907d5c887,False
baf73516d230817a,True
baf749400f158232,False
baf7f76e5738542b,False
baf86b7af0f53d32,False
baf88d3d1e482482,False
baf942d829749f3f,True
baf956e8f9d6de79,False
baf958e45c6e3710,False
bafa4885aac3be99,False
bafab875f45186ef,False
bafc205c407cb44d,True
bafc4381f6ebd2f2,True
bafca0f8456c5e12,True
bafd678d7cd20860,False
bafe47a2c72bb4b8,True
bafe55b66c8548bd,True
bafed78d67e2e1e4,True
bafeeb7d617cb19b,True
baffbdf1a208b83c,True
bb003e308480ea5e,False
bb019c00fbd70e34,True
bb01f2c37a4f8546,True
bb02798915e2fa69,False
bb02ab9cd9e5a9bf,False
bb0316e41440ed17,False
bb03a9c58fd5ae54,False
bb03f8b75ffc95f5,True
bb052de65f77c864,False
bb0538ede561a48f,False
bb0822cb0f5ea11f,False
bb082d119054f831,False
bb08a0b335a106f2,False
bb08a767a26953c0,False
bb08c51964d25234,False
bb098414fe593c09,True
bb09b0ff23e667f7,True
bb0a00f2f4154e17,False
bb0a25eff2bcbd6a,False
bb0a52850e522c5a,False
bb0b3d7d6a85b3b0,True
bb0b6c5dd05357f6,True
bb0b9cf09cd6f2ff,False
bb0bf10a7f2b7292,True
bb0c89c36747a516,True
bb0daadbb5622bfa,True
bb0e0f1781b50400,True
bb0e454c456d0632,True
bb0eb597dcb2dc77,False
bb0ef525f9ed53e6,False
bb0f70a5ff778534,False
bb0f7f0890478103,False
bb0f7fa2de06fc02,False
bb0fc5f7271360fd,False
bb100724d758f95f,False
bb10251b7003300a,False
bb1046be10e6c7a0,False
bb11163a1f16fc37,False
bb112a52331ee19d,False
bb11b6beb2395ecf,False
bb11dd952b7664b9,False
bb1229eb5b1fb0c3,True
bb12ca54bfdaa305,True
bb12e446dc1ffaaf,True
bb12f4c95c69ca91,False
bb14278e6ee0b211,True
bb149435b0d9bb7d,False
bb14df9a9e63a254,False
bb150fc171bac9b8,False
bb15847cb46f490d,True
bb159b7f81d9bd24,False
bb15d7b318f284ae,False
bb1623e10c966c3c,True
bb16a946a38c8e17,False
bb17768778e8d111,True
bb1786220f8fd9b1,False
bb17b94bfa8d3455,False
bb18e226b43fc388,True
bb18fa88ffce7212,True
bb19a7f891267e0d,True
bb1a35a122072d87,True
bb1ba0836dc4122a,False
bb1c47e4a0f48781,False
bb1deddfa261937d,False
bb1df17502c56c7e,False
bb1e5fd273a608b6,True
bb1f2bb4362171d9,False
bb2050282e3c5444,False
bb20ed83f24f46d0,False
bb21371c0708df6b,False
bb21e45adf5b3994,True
bb235e2a777c831d,True
bb235f07f7c471fb,False
bb237e6bcfc7ac0d,True
bb237eb0ce3d931f,False
bb237eb7d95cb23d,True
bb2447d0e8359c5e,True
bb257d6034526508,True
bb2681ef45812e91,True
bb26a23c99d9441e,True
bb26e9284059261b,True
bb26eefb0eda4979,True
bb277bca8d610c46,False
bb2787acb8a05b81,False
bb2853eac684f1ac,True
bb2857396cc9d7c7,False
bb286818fdf1394a,False
bb29f115cd096779,False
bb2a79235a09abb8,True
bb2b4fb5be8cd017,True
bb2b691da65313ac,True
bb2c8c55ce31fdb3,False
bb2c8ea3f86c4877,True
bb2d4ba44ce2284b,True
bb2e59ee7106ad8b,True
bb2e9ec121e71099,False
bb2edd25fbe1b71a,False
bb2f27022b295558,False
bb2f3409d5e9cdde,False
bb2f60e6ec3729bd,True
bb2f687e2bc48ebe,True
bb302b3dfee202e7,False
bb304c5906f961d1,False
bb30758cf12071d5,True
bb30e5bfa3c6621a,True
bb30f5a3390139b8,True
bb32222cd2d4f066,False
bb326cc5fbdf5f7b,True
bb32974465b6a290,False
bb3321194403e137,False
bb33bca02511e51e,True
bb33fa43e7f576e7,False
bb340e43bc8181d1,True
bb3411be3869b8cf,False
bb345589470f7a91,False
bb34f3506e1b75c0,True
bb358f105399899f,True
bb35d48d6f6ab344,True
bb35ee9ea6355112,False
bb367191e34ac89b,False
bb37af0a2ad4f187,False
bb37cccd11b5d7d6,True
bb3933b6ea2908fe,False
bb3985b92716938a,True
bb3a9eea8987ab57,False
bb3ab5f3c6373295,False
bb3ab99367ae9633,False
bb3af96867b6299d,False
bb3b544e59e3dd64,False
bb3b6bb705e887d1,True
bb3bfb2e4eb531a0,False
bb3c079a2d53395a,False
bb3d19d3eccc18c6,False
bb3d30c403077cf1,False
bb3d81442f2bd43c,True
bb3d846ec956a188,True
bb3db250153eea8e,True
bb3e6216f4ca4acd,False
bb3e8c5c1870c39a,False
bb3eaac3ead10ed2,True
bb3f63abf3e2a910,False
bb3f8af19336100f,False
bb3fb4467a687950,False
bb410fcd2fb4e5d2,False
bb41c4f8a5fe0b71,True
bb41d95d907498ad,False
bb41e7fb282745c6,True
bb427aced2b915a6,False
bb42948cce208a32,False
bb42a02db859abd7,True
bb42e26518dc4329,False
bb432448ff217cf3,True
bb440a84e583e47f,False
